date,Portfolio_Gross_Return,Portfolio_Net_Return,Target_Hit_Rate,Stock_Count,Gross_Equity,Net_Equity,Running_Max,Drawdown
2021-04-28,-0.09073292704039944,-0.09673292704039946,0.0379746835443038,79,0.9092670729596005,0.9032670729596005,0.9032670729596005,0.0
2021-05-06,-0.09218086363657675,-0.09818086363657677,0.02531645569620253,79,0.8254500488978823,0.8145835316419442,0.9032670729596005,-0.09818086363657674
2021-05-13,-0.00026460248313116643,-0.006264602483131166,0.3670886075949367,79,0.8252316327652431,0.8094804896269023,0.9032670729596005,-0.10383040203757421
2021-05-20,0.06889972104203916,0.06289972104203916,0.9240506329113924,79,0.8820898620578349,0.8603965866134078,0.9032670729596005,-0.04746158431938119
2021-05-27,0.04709421561853309,0.041094215618533096,0.8734177215189873,79,0.9236311922165086,0.895753909461149,0.9032670729596005,-0.008317765280466016
2021-06-03,0.016081131627346375,0.010081131627346376,0.43037974683544306,79,0.9384842269936651,0.9047841225281369,0.9047841225281369,0.0
2021-06-10,0.03349597643389021,0.027495976433890207,0.620253164556962,79,0.9699196725446225,0.9296620454389286,0.9296620454389286,0.0
2021-06-18,0.03511523562716952,0.029115235627169517,0.4875,80,1.003978630385454,0.9567293749455195,0.9567293749455195,0.0
2021-06-25,0.015134557955471362,0.009134557955471363,0.45,80,1.0191734031530775,0.9654686748686612,0.9654686748686612,0.0
2021-07-02,0.0421733711450756,0.0361733711450756,0.5555555555555556,81,1.0621553813454419,1.0003929315736295,1.0003929315736295,0.0
2021-07-09,0.03915896216498286,0.03315896216498286,0.6666666666666666,81,1.1037482837368808,1.0335649229417958,1.0335649229417958,0.0
2021-07-16,-0.004396158485400303,-0.010396158485400304,0.2716049382716049,81,1.098896031353585,1.0228198181979424,1.0335649229417958,-0.010396158485400209
2021-07-23,-0.021437989151732142,-0.027437989151732137,0.2222222222222222,81,1.0753379101545453,0.9947556991220506,1.0335649229417958,-0.037548897953390226
2021-07-30,0.009862950435613298,0.003862950435613298,0.475,80,1.0859439146639356,0.9985983910833031,1.0335649229417958,-0.03383099704948278
2021-08-06,-0.07250240837683992,-0.07850240837683993,0.024691358024691357,81,1.0072103654886266,0.9202060123820263,1.0335649229417958,-0.10967759068014848
2021-08-13,-0.030524824967552502,-0.0365248249675525,0.13580246913580246,81,0.9764654453765818,0.8865956488456833,1.0335649229417958,-0.14219646084524573
2021-08-20,0.05069005802486603,0.04469005802486603,0.9259259259259259,81,1.0259625354619972,0.9262176598371905,1.0335649229417958,-0.1038611709064845
2021-08-27,0.020687560163777083,0.01468756016377708,0.6419753086419753,81,1.0471871971401485,0.939821537440802,1.0335649229417958,-0.09069907793907672
2021-09-03,-0.02947605014186395,-0.03547605014186395,0.07407407407407407,81,1.0163202548093275,0.9064803814541484,1.0335649229417958,-0.12295748304415322
2021-09-10,-0.0032584805058151504,-0.00925848050581515,0.30864197530864196,81,1.0130085950713663,0.8980877505135514,1.0335649229417958,-0.13107756409015991
2021-09-17,-0.0011799776615817037,-0.007179977661581703,0.32098765432098764,81,1.011813267558192,0.8916395005267239,1.0335649229417958,-0.13731640776963971
2021-09-28,-0.055792333550749786,-0.061792333550749784,0.04938271604938271,81,0.9553618442435112,0.8365430151031527,1.0335649229417958,-0.19062364004949717
2021-10-05,-0.012859602422647646,-0.01885960242264765,0.25925925925925924,81,0.9430762707567723,0.8207661464288643,1.0335649229417958,-0.20588815640845337
2021-10-13,0.06341112638658268,0.05741112638658268,0.8765432098765432,81,1.0028777993539169,0.8678872553953202,1.0335649229417958,-0.16029730099093698
2021-10-20,0.04117575982571006,0.035175759825710064,0.7037037037037037,81,1.0441720547546505,0.8984158490469006,1.0335649229417958,-0.13076012052559371
2021-10-27,0.014046873208330113,0.008046873208330113,0.43209876543209874,81,1.0588394072154705,0.9056452874725353,1.0335649229417958,-0.12376545742783907
2021-11-03,0.016569166311772986,0.010569166311772986,0.48148148148148145,81,1.076383493451083,0.915217203135306,1.0335649229417958,-0.1145043888192735
2021-11-10,0.02807470213093351,0.022074702130933512,0.5185185185185185,81,1.1066026394083759,0.9354203502796239,1.0335649229417958,-0.09495733696421005
2021-11-17,0.002171855786056121,-0.0038281442139438786,0.3333333333333333,81,1.10900602075364,0.9318394262780957,1.0335649229417958,-0.09842197079808279
2021-11-24,0.002139758177955832,-0.0038602418220441675,0.2716049382716049,81,1.11137902545595,0.9282423007533473,1.0335649229417958,-0.10190228001224422
2021-12-01,0.004150381843849403,-0.0018496181561505963,0.35802469135802467,81,1.1159916727848371,0.926525406940567,1.0335649229417958,-0.10356341786113099
2021-12-08,-0.017481745639991213,-0.023481745639991215,0.1125,80,1.0964821902248643,0.9047689730057993,1.0335649229417958,-0.12461331366529893
2021-12-15,0.018850295444042812,0.012850295444042814,0.5061728395061729,81,1.1171512034597342,0.916395521617527,1.0335649229417958,-0.11336433611811636
2021-12-22,0.0375602514930413,0.0315602514930413,0.6790123456790124,81,1.1591116836174356,0.9453171947468729,1.0335649229417958,-0.08538189158330445
2021-12-29,-0.005774702385085704,-0.011774702385085704,0.30864197530864196,81,1.1524181586134692,0.9341863661192243,1.0335649229417958,-0.0961512476059212
2022-01-06,-0.03930627017210274,-0.045306270172102744,0.13580246913580246,81,1.107120899119771,0.8918618662247318,1.0335649229417958,-0.13710126337660533
2022-01-13,-0.000579218669382182,-0.006579218669382182,0.3333333333333333,81,1.1064796340257377,0.8859941119839561,1.0335649229417958,-0.14277846285438434
2022-01-20,-0.026818701130771946,-0.03281870113077195,0.09876543209876543,81,1.0768052874135157,0.856916936019131,1.0335649229417958,-0.17091136028482712
2022-02-07,0.007553943184570935,0.0015539431845709353,0.345679012345679,81,1.084939413375483,0.8582485362516014,1.0335649229417958,-0.1696230036437365
2022-02-14,0.023725264754089842,0.01772526475408984,0.6666666666666666,81,1.1106798881999633,0.873461218781471,1.0335649229417958,-0.15490435153761595
